"";"id";"par";"spore";"name";"pon_start";"pon_end"
"1849";180;"0";"0";"pon_start_9";3;3
"1850";180;"0";"0";"pon_start_10";5;5
"1851";180;"0";"0";"pon_start_11";4;4
"1852";180;"0";"0";"pon_start_12";9;9
"1853";180;"0";"0";"pon_start_13";4;4
"1854";180;"0";"0";"pon_start_14";10;10
"1855";180;"0";"0";"pon_start_15";6;6
"1856";180;"0";"0";"pon_start_16";5;5
"1857";180;"0";"0";"pon_start_17";5;5
"1858";180;"0";"0";"pon_start_18";5;5
"1859";180;"0";"0";"pon_start_19";4;4
"1860";180;"0";"0";"pon_start_20";10;10
"1861";180;"0";"0";"pon_start_21";19;19
"1862";180;"0";"0";"pon_start_22";5;1000
"1863";181;"0";"0";"pon_start_1";4;4
"1864";181;"0";"0";"pon_start_2";3;3
"1865";181;"0";"0";"pon_start_3";4;4
"1866";181;"0";"0";"pon_start_4";5;5
"1867";181;"0";"0";"pon_start_5";3;3
"1868";181;"0";"0";"pon_start_6";4;4
"1869";181;"0";"0";"pon_start_7";4;4
"1870";181;"0";"0";"pon_start_8";4;4
"1871";181;"0";"0";"pon_start_9";4;4
"1872";181;"0";"0";"pon_start_10";4;4
"1873";181;"0";"0";"pon_start_11";5;5
"1874";181;"0";"0";"pon_start_12";4;4
"1875";181;"0";"0";"pon_start_13";5;5
"1876";181;"0";"0";"pon_start_14";5;5
"1877";181;"0";"0";"pon_start_15";4;4
"1878";181;"0";"0";"pon_start_16";10;10
"1879";181;"0";"0";"pon_start_17";6;6
"1880";181;"0";"0";"pon_start_18";4;4
"1881";181;"0";"0";"pon_start_19";4;4
"1882";181;"0";"0";"pon_start_20";4;1000
"1883";182;"0";"0";"pon_start_1";5;5
"1884";182;"0";"0";"pon_start_2";3;3
"1885";182;"0";"0";"pon_start_3";4;4
"1886";182;"0";"0";"pon_start_4";4;4
"1887";182;"0";"0";"pon_start_5";3;3
"1888";182;"0";"0";"pon_start_6";4;4
"1889";182;"0";"0";"pon_start_7";5;5
"1890";182;"0";"0";"pon_start_8";3;3
"1891";182;"0";"0";"pon_start_9";5;5
"1892";182;"0";"0";"pon_start_10";4;4
"1893";182;"0";"0";"pon_start_11";4;4
"1894";182;"0";"0";"pon_start_12";4;4
"1895";182;"0";"0";"pon_start_13";5;5
"1896";182;"0";"0";"pon_start_14";9;9
"1897";182;"0";"0";"pon_start_15";4;1000
"1898";183;"0";"0";"pon_start_1";4;4
"1899";183;"0";"0";"pon_start_2";4;4
"1900";183;"0";"0";"pon_start_3";3;3
"1901";183;"0";"0";"pon_start_4";4;4
"1902";183;"0";"0";"pon_start_5";4;4
"1903";183;"0";"0";"pon_start_6";4;4
"1904";183;"0";"0";"pon_start_7";4;4
"1905";183;"0";"0";"pon_start_8";4;4
"1906";183;"0";"0";"pon_start_9";4;4
"1907";183;"0";"0";"pon_start_10";4;4
"1908";183;"0";"0";"pon_start_11";4;4
"1909";183;"0";"0";"pon_start_12";5;5
"1910";183;"0";"0";"pon_start_13";4;4
"1911";183;"0";"0";"pon_start_14";4;4
"1912";183;"0";"0";"pon_start_15";6;6
"1913";183;"0";"0";"pon_start_16";4;4
"1914";183;"0";"0";"pon_start_17";5;5
"1915";183;"0";"0";"pon_start_18";2;2
"1916";183;"0";"0";"pon_start_19";3;3
"1917";183;"0";"0";"pon_start_20";3;1000
"1918";184;"0";"0";"pon_start_1";3;3
"1919";184;"0";"0";"pon_start_2";7;7
"1920";184;"0";"0";"pon_start_3";4;4
"1921";184;"0";"0";"pon_start_4";5;5
"1922";184;"0";"0";"pon_start_5";3;3
"1923";184;"0";"0";"pon_start_6";4;4
"1924";184;"0";"0";"pon_start_7";4;4
"1925";184;"0";"0";"pon_start_8";3;3
"1926";184;"0";"0";"pon_start_9";5;5
"1927";184;"0";"0";"pon_start_10";4;4
"1928";184;"0";"0";"pon_start_11";4;4
"1929";184;"0";"0";"pon_start_12";4;4
"1930";184;"0";"0";"pon_start_13";5;5
"1931";184;"0";"0";"pon_start_14";3;3
"1932";184;"0";"0";"pon_start_15";4;4
"1933";184;"0";"0";"pon_start_16";4;4
"1934";184;"0";"0";"pon_start_17";5;5
"1935";184;"0";"0";"pon_start_18";18;18
"1936";184;"0";"0";"pon_start_19";4;1000
"1937";185;"0";"0";"pon_start_1";4;4
"1938";185;"0";"0";"pon_start_2";3;3
"1939";185;"0";"0";"pon_start_3";4;4
"1940";185;"0";"0";"pon_start_4";3;3
"1941";185;"0";"0";"pon_start_5";4;4
"1942";185;"0";"0";"pon_start_6";4;4
"1943";185;"0";"0";"pon_start_7";3;3
"1944";185;"0";"0";"pon_start_8";4;4
"1945";185;"0";"0";"pon_start_9";4;4
"1946";185;"0";"0";"pon_start_10";4;4
"1947";185;"0";"0";"pon_start_11";4;4
"1948";185;"0";"0";"pon_start_12";5;5
"1949";185;"0";"0";"pon_start_13";4;4
"1950";185;"0";"0";"pon_start_14";4;4
"1951";185;"0";"0";"pon_start_15";9;9
"1952";185;"0";"0";"pon_start_16";5;5
"1953";185;"0";"0";"pon_start_17";5;5
"1954";185;"0";"0";"pon_start_18";5;5
"1955";185;"0";"0";"pon_start_19";13;13
"1956";185;"0";"0";"pon_start_20";10;10
"1957";185;"0";"0";"pon_start_21";5;5
"1958";185;"0";"0";"pon_start_22";6;6
"1959";185;"0";"0";"pon_start_23";4;4
"1960";185;"0";"0";"pon_start_24";6;6
"1961";185;"0";"0";"pon_start_25";7;1000
"1962";186;"0";"0";"pon_start_1";4;4
"1963";186;"0";"0";"pon_start_2";4;4
"1964";186;"0";"0";"pon_start_3";4;4
"1965";186;"0";"0";"pon_start_4";3;3
"1966";186;"0";"0";"pon_start_5";3;3
"1967";186;"0";"0";"pon_start_6";5;5
"1968";186;"0";"0";"pon_start_7";4;4
"1969";186;"0";"0";"pon_start_8";4;4
"1970";186;"0";"0";"pon_start_9";3;3
"1971";186;"0";"0";"pon_start_10";5;5
"1972";186;"0";"0";"pon_start_11";4;4
"1973";186;"0";"0";"pon_start_12";4;4
"1974";186;"0";"0";"pon_start_13";4;4
"1975";186;"0";"0";"pon_start_14";5;5
"1976";186;"0";"0";"pon_start_15";5;5
"1977";186;"0";"0";"pon_start_16";3;3
"1978";186;"0";"0";"pon_start_17";5;5
"1979";186;"0";"0";"pon_start_18";5;5
"1980";186;"0";"0";"pon_start_19";6;6
"1981";186;"0";"0";"pon_start_20";5;5
"1982";186;"0";"0";"pon_start_21";4;4
"1983";186;"0";"0";"pon_start_22";6;1000
"1984";187;"0";"0";"pon_start_1";7;7
"1985";187;"0";"0";"pon_start_2";4;4
"1986";187;"0";"0";"pon_start_3";3;3
"1987";187;"0";"0";"pon_start_4";4;4
"1988";187;"0";"0";"pon_start_5";4;4
"1989";187;"0";"0";"pon_start_6";4;4
"1990";187;"0";"0";"pon_start_7";4;4
"1991";187;"0";"0";"pon_start_8";4;4
"1992";187;"0";"0";"pon_start_9";8;8
"1993";187;"0";"0";"pon_start_10";4;4
"1994";187;"0";"0";"pon_start_11";4;4
"1995";187;"0";"0";"pon_start_12";4;4
"1996";187;"0";"0";"pon_start_13";5;5
"1997";187;"0";"0";"pon_start_14";4;4
"1998";187;"0";"0";"pon_start_15";5;5
"1999";187;"0";"0";"pon_start_16";5;5
"2000";187;"0";"0";"pon_start_17";4;1000
"2001";188;"0";"0";"pon_start_1";4;4
"2002";188;"0";"0";"pon_start_2";7;7
"2003";188;"0";"0";"pon_start_3";4;4
"2004";188;"0";"0";"pon_start_4";4;4
"2005";188;"0";"0";"pon_start_5";3;3
"2006";188;"0";"0";"pon_start_6";4;4
"2007";188;"0";"0";"pon_start_7";4;4
"2008";188;"0";"0";"pon_start_8";4;4
"2009";188;"0";"0";"pon_start_9";4;4
"2010";188;"0";"0";"pon_start_10";4;4
"2011";188;"0";"0";"pon_start_11";5;5
"2012";188;"0";"0";"pon_start_12";4;4
"2013";188;"0";"0";"pon_start_13";5;5
"2014";188;"0";"0";"pon_start_14";5;5
"2015";188;"0";"0";"pon_start_15";4;4
"2016";188;"0";"0";"pon_start_16";6;6
"2017";188;"0";"0";"pon_start_17";4;4
"2018";188;"0";"0";"pon_start_18";5;5
"2019";188;"0";"0";"pon_start_19";7;7
"2020";188;"0";"0";"pon_start_20";4;4
"2021";188;"0";"0";"pon_start_21";11;11
"2022";188;"0";"0";"pon_start_22";6;6
"2023";188;"0";"0";"pon_start_23";9;9
"2024";188;"0";"0";"pon_start_24";4;1000
"2025";189;"0";"0";"pon_start_1";2;2
"2026";189;"0";"0";"pon_start_2";4;4
"2027";189;"0";"0";"pon_start_3";4;4
"2028";189;"0";"0";"pon_start_4";4;4
"2029";189;"0";"0";"pon_start_5";4;4
"2030";189;"0";"0";"pon_start_6";3;3
"2031";189;"0";"0";"pon_start_7";5;5
"2032";189;"0";"0";"pon_start_8";4;4
"2033";189;"0";"0";"pon_start_9";3;3
"2034";189;"0";"0";"pon_start_10";5;5
"2035";189;"0";"0";"pon_start_11";3;3
"2036";189;"0";"0";"pon_start_12";5;5
"2037";189;"0";"0";"pon_start_13";4;4
"2038";189;"0";"0";"pon_start_14";5;5
"2039";189;"0";"0";"pon_start_15";5;5
"2040";189;"0";"0";"pon_start_16";5;5
"2041";189;"0";"0";"pon_start_17";5;5
"2042";189;"0";"0";"pon_start_18";4;4
"2043";189;"0";"0";"pon_start_19";5;5
"2044";189;"0";"0";"pon_start_20";8;8
"2045";189;"0";"0";"pon_start_21";3;1000
"2046";190;"0";"0";"pon_start_1";3;3
"2047";190;"0";"0";"pon_start_2";4;4
"2048";190;"0";"0";"pon_start_3";4;4
"2049";190;"0";"0";"pon_start_4";4;4
"2050";190;"0";"0";"pon_start_5";4;4
"2051";190;"0";"0";"pon_start_6";4;4
"2052";190;"0";"0";"pon_start_7";4;4
"2053";190;"0";"0";"pon_start_8";4;4
"2054";190;"0";"0";"pon_start_9";4;4
"2055";190;"0";"0";"pon_start_10";4;4
"2056";190;"0";"0";"pon_start_11";5;5
"2057";190;"0";"0";"pon_start_12";9;9
"2058";190;"0";"0";"pon_start_13";4;4
"2059";190;"0";"0";"pon_start_14";10;1000
"2060";191;"0";"0";"pon_start_1";4;4
"2061";191;"0";"0";"pon_start_2";4;4
"2062";191;"0";"0";"pon_start_3";4;4
"2063";191;"0";"0";"pon_start_4";3;3
"2064";191;"0";"0";"pon_start_5";5;5
"2065";191;"0";"0";"pon_start_6";4;4
"2066";191;"0";"0";"pon_start_7";4;4
"2067";191;"0";"0";"pon_start_8";4;4
"2068";191;"0";"0";"pon_start_9";5;5
"2069";191;"0";"0";"pon_start_10";12;1000
"2070";192;"0";"0";"pon_start_1";1;1
"2071";192;"0";"0";"pon_start_2";7;7
"2072";192;"0";"0";"pon_start_3";4;4
"2073";192;"0";"0";"pon_start_4";5;1000
"2074";193;"0";"0";"pon_start_1";4;4
"2075";193;"0";"0";"pon_start_2";4;4
"2076";193;"0";"0";"pon_start_3";4;4
"2077";193;"0";"0";"pon_start_4";4;4
"2078";193;"0";"0";"pon_start_5";3;3
"2079";193;"0";"0";"pon_start_6";4;4
"2080";193;"0";"0";"pon_start_7";4;4
"2081";193;"0";"0";"pon_start_8";4;4
"2082";193;"0";"0";"pon_start_9";4;4
"2083";193;"0";"0";"pon_start_10";4;4
"2084";193;"0";"0";"pon_start_11";5;5
"2085";193;"0";"0";"pon_start_12";4;4
"2086";193;"0";"0";"pon_start_13";5;5
"2087";193;"0";"0";"pon_start_14";5;5
"2088";193;"0";"0";"pon_start_15";3;3
"2089";193;"0";"0";"pon_start_16";6;6
"2090";193;"0";"0";"pon_start_17";4;4
"2091";193;"0";"0";"pon_start_18";6;6
"2092";193;"0";"0";"pon_start_19";10;10
"2093";193;"0";"0";"pon_start_20";5;5
"2094";193;"0";"0";"pon_start_21";17;1000
"2095";194;"0";"0";"pon_start_1";4;4
"2096";194;"0";"0";"pon_start_2";4;4
"2097";194;"0";"0";"pon_start_3";4;4
"2098";194;"0";"0";"pon_start_4";4;4
"2099";194;"0";"0";"pon_start_5";3;3
"2100";194;"0";"0";"pon_start_6";4;4
"2101";194;"0";"0";"pon_start_7";4;4
"2102";194;"0";"0";"pon_start_8";4;4
"2103";194;"0";"0";"pon_start_9";4;4
"2104";194;"0";"0";"pon_start_10";4;4
"2105";194;"0";"0";"pon_start_11";5;5
"2106";194;"0";"0";"pon_start_12";4;4
"2107";194;"0";"0";"pon_start_13";5;5
"2108";194;"0";"0";"pon_start_14";5;5
"2109";194;"0";"0";"pon_start_15";4;4
"2110";194;"0";"0";"pon_start_16";4;1000
"2111";195;"0";"0";"pon_start_1";3;3
"2112";195;"0";"0";"pon_start_2";4;4
"2113";195;"0";"0";"pon_start_3";4;4
"2114";195;"0";"0";"pon_start_4";4;4
"2115";195;"0";"0";"pon_start_5";3;3
"2116";195;"0";"0";"pon_start_6";4;4
"2117";195;"0";"0";"pon_start_7";4;4
"2118";195;"0";"0";"pon_start_8";4;4
"2119";195;"0";"0";"pon_start_9";4;4
"2120";195;"0";"0";"pon_start_10";4;4
"2121";195;"0";"0";"pon_start_11";4;4
"2122";195;"0";"0";"pon_start_12";4;4
"2123";195;"0";"0";"pon_start_13";5;5
"2124";195;"0";"0";"pon_start_14";4;4
"2125";195;"0";"0";"pon_start_15";5;5
"2126";195;"0";"0";"pon_start_16";4;4
"2127";195;"0";"0";"pon_start_17";5;5
"2128";195;"0";"0";"pon_start_18";4;4
"2129";195;"0";"0";"pon_start_19";4;4
"2130";195;"0";"0";"pon_start_20";5;5
"2131";195;"0";"0";"pon_start_21";4;4
"2132";195;"0";"0";"pon_start_22";5;5
"2133";195;"0";"0";"pon_start_23";10;10
"2134";195;"0";"0";"pon_start_24";9;9
"2135";195;"0";"0";"pon_start_25";5;5
"2136";195;"0";"0";"pon_start_26";2;1000
"2137";196;"0";"0";"pon_start_1";4;4
"2138";196;"0";"0";"pon_start_2";3;3
"2139";196;"0";"0";"pon_start_3";4;4
"2140";196;"0";"0";"pon_start_4";3;3
"2141";196;"0";"0";"pon_start_5";3;3
"2142";196;"0";"0";"pon_start_6";4;4
"2143";196;"0";"0";"pon_start_7";4;4
"2144";196;"0";"0";"pon_start_8";3;3
"2145";196;"0";"0";"pon_start_9";4;4
"2146";196;"0";"0";"pon_start_10";8;8
"2147";196;"0";"0";"pon_start_11";4;4
"2148";196;"0";"0";"pon_start_12";8;1000
"2149";197;"0";"0";"pon_start_1";5;5
"2150";197;"0";"0";"pon_start_2";3;3
"2151";197;"0";"0";"pon_start_3";4;4
"2152";197;"0";"0";"pon_start_4";4;4
"2153";197;"0";"0";"pon_start_5";4;4
"2154";197;"0";"0";"pon_start_6";4;4
"2155";197;"0";"0";"pon_start_7";3;3
"2156";197;"0";"0";"pon_start_8";5;5
"2157";197;"0";"0";"pon_start_9";3;3
"2158";197;"0";"0";"pon_start_10";4;4
"2159";197;"0";"0";"pon_start_11";4;4
"2160";197;"0";"0";"pon_start_12";5;5
"2161";197;"0";"0";"pon_start_13";4;4
"2162";197;"0";"0";"pon_start_14";4;4
"2163";197;"0";"0";"pon_start_15";5;5
"2164";197;"0";"0";"pon_start_16";4;4
"2165";197;"0";"0";"pon_start_17";5;5
"2166";197;"0";"0";"pon_start_18";18;18
"2167";197;"0";"0";"pon_start_19";10;10
"2168";197;"0";"0";"pon_start_20";5;5
"2169";197;"0";"0";"pon_start_21";4;4
"2170";197;"0";"0";"pon_start_22";5;5
"2171";197;"0";"0";"pon_start_23";8;1000
"2172";198;"0";"0";"pon_start_1";4;4
"2173";198;"0";"0";"pon_start_2";4;4
"2174";198;"0";"0";"pon_start_3";4;4
"2175";198;"0";"0";"pon_start_4";4;4
"2176";198;"0";"0";"pon_start_5";3;3
"2177";198;"0";"0";"pon_start_6";4;4
"2178";198;"0";"0";"pon_start_7";4;4
"2179";198;"0";"0";"pon_start_8";4;4
"2180";198;"0";"0";"pon_start_9";3;3
"2181";198;"0";"0";"pon_start_10";5;5
"2182";198;"0";"0";"pon_start_11";4;4
"2183";198;"0";"0";"pon_start_12";4;4
"2184";198;"0";"0";"pon_start_13";4;4
"2185";198;"0";"0";"pon_start_14";4;4
"2186";198;"0";"0";"pon_start_15";6;6
"2187";198;"0";"0";"pon_start_16";4;4
"2188";198;"0";"0";"pon_start_17";5;5
"2189";198;"0";"0";"pon_start_18";5;5
"2190";198;"0";"0";"pon_start_19";10;10
"2191";198;"0";"0";"pon_start_20";4;4
"2192";198;"0";"0";"pon_start_21";6;6
"2193";198;"0";"0";"pon_start_22";4;4
"2194";198;"0";"0";"pon_start_23";5;5
"2195";198;"0";"0";"pon_start_24";5;5
"2196";198;"0";"0";"pon_start_25";4;4
"2197";198;"0";"0";"pon_start_26";10;10
"2198";198;"0";"0";"pon_start_27";4;1000
"2199";199;"0";"0";"pon_start_1";3;3
"2200";199;"0";"0";"pon_start_2";5;5
"2201";199;"0";"0";"pon_start_3";3;3
"2202";199;"0";"0";"pon_start_4";4;4
"2203";199;"0";"0";"pon_start_5";4;4
"2204";199;"0";"0";"pon_start_6";3;3
"2205";199;"0";"0";"pon_start_7";4;4
"2206";199;"0";"0";"pon_start_8";2;2
"2207";199;"0";"0";"pon_start_9";2;2
"2208";199;"0";"0";"pon_start_10";4;4
"2209";199;"0";"0";"pon_start_11";4;4
"2210";199;"0";"0";"pon_start_12";4;4
"2211";199;"0";"0";"pon_start_13";5;5
"2212";199;"0";"0";"pon_start_14";4;4
"2213";199;"0";"0";"pon_start_15";4;4
"2214";199;"0";"0";"pon_start_16";4;4
"2215";199;"0";"0";"pon_start_17";8;8
"2216";199;"0";"0";"pon_start_18";5;5
"2217";199;"0";"0";"pon_start_19";9;9
"2218";199;"0";"0";"pon_start_20";5;5
"2219";199;"0";"0";"pon_start_21";10;10
"2220";199;"0";"0";"pon_start_22";2;1000
"2221";200;"0";"0";"pon_start_1";2;2
"2222";200;"0";"0";"pon_start_2";5;5
"2223";200;"0";"0";"pon_start_3";4;4
"2224";200;"0";"0";"pon_start_4";3;3
"2225";200;"0";"0";"pon_start_5";4;4
"2226";200;"0";"0";"pon_start_6";5;5
"2227";200;"0";"0";"pon_start_7";3;3
"2228";200;"0";"0";"pon_start_8";4;4
"2229";200;"0";"0";"pon_start_9";4;4
"2230";201;"0";"0";"pon_start_1";1;1
"2231";201;"0";"0";"pon_start_2";7;7
"2232";201;"0";"0";"pon_start_3";4;4
"2233";201;"0";"0";"pon_start_4";4;4
"2234";201;"0";"0";"pon_start_5";4;4
"2235";201;"0";"0";"pon_start_6";4;4
"2236";201;"0";"0";"pon_start_7";4;4
"2237";201;"0";"0";"pon_start_8";4;4
"2238";201;"0";"0";"pon_start_9";4;4
"2239";201;"0";"0";"pon_start_10";4;4
"2240";201;"0";"0";"pon_start_11";4;4
"2241";201;"0";"0";"pon_start_12";5;5
"2242";201;"0";"0";"pon_start_13";5;5
"2243";201;"0";"0";"pon_start_14";9;9
"2244";201;"0";"0";"pon_start_15";5;5
"2245";201;"0";"0";"pon_start_16";26;26
"2246";202;"0";"0";"pon_start_1";3;3
"2247";202;"0";"0";"pon_start_2";5;5
"2248";202;"0";"0";"pon_start_3";3;3
"2249";202;"0";"0";"pon_start_4";4;4
"2250";202;"0";"0";"pon_start_5";4;4
"2251";202;"0";"0";"pon_start_6";3;3
"2252";202;"0";"0";"pon_start_7";4;4
"2253";202;"0";"0";"pon_start_8";4;4
"2254";202;"0";"0";"pon_start_9";4;4
"2255";202;"0";"0";"pon_start_10";4;4
"2256";202;"0";"0";"pon_start_11";4;4
"2257";202;"0";"0";"pon_start_12";4;4
"2258";202;"0";"0";"pon_start_13";5;5
"2259";202;"0";"0";"pon_start_14";5;5
"2260";202;"0";"0";"pon_start_15";3;3
"2261";202;"0";"0";"pon_start_16";8;8
"2262";202;"0";"0";"pon_start_17";6;6
"2263";202;"0";"0";"pon_start_18";4;4
"2264";202;"0";"0";"pon_start_19";9;9
"2265";202;"0";"0";"pon_start_20";4;4
"2266";202;"0";"0";"pon_start_21";11;11
"2267";202;"0";"0";"pon_start_22";9;9
"2268";202;"0";"0";"pon_start_23";10;1000
"2269";203;"0";"0";"pon_start_1";3;3
"2270";203;"0";"0";"pon_start_2";4;4
"2271";203;"0";"0";"pon_start_3";3;3
"2272";203;"0";"0";"pon_start_4";4;4
"2273";203;"0";"0";"pon_start_5";4;4
"2274";203;"0";"0";"pon_start_6";4;4
"2275";203;"0";"0";"pon_start_7";4;4
"2276";203;"0";"0";"pon_start_8";4;4
"2277";203;"0";"0";"pon_start_9";4;4
"2278";203;"0";"0";"pon_start_10";4;4
"2279";203;"0";"0";"pon_start_11";4;4
"2280";203;"0";"0";"pon_start_12";4;4
"2281";203;"0";"0";"pon_start_13";4;4
"2282";203;"0";"0";"pon_start_14";4;4
"2283";203;"0";"0";"pon_start_15";5;5
"2284";203;"0";"0";"pon_start_16";5;5
"2285";203;"0";"0";"pon_start_17";5;5
"2286";203;"0";"0";"pon_start_18";5;5
"2287";203;"0";"0";"pon_start_19";4;4
"2288";203;"0";"0";"pon_start_20";5;5
"2289";203;"0";"0";"pon_start_21";5;5
"2290";203;"0";"0";"pon_start_22";4;4
"2291";203;"0";"0";"pon_start_23";2;1000
"2292";204;"0";"0";"pon_start_1";4;4
"2293";204;"0";"0";"pon_start_2";4;4
"2294";204;"0";"0";"pon_start_3";4;4
"2295";204;"0";"0";"pon_start_4";4;4
"2296";204;"0";"0";"pon_start_5";4;4
"2297";204;"0";"0";"pon_start_6";4;4
"2298";204;"0";"0";"pon_start_7";4;4
"2299";204;"0";"0";"pon_start_8";4;4
"2300";204;"0";"0";"pon_start_9";4;4
"2301";204;"0";"0";"pon_start_10";5;5
"2302";204;"0";"0";"pon_start_11";5;5
"2303";204;"0";"0";"pon_start_12";5;5
"2304";204;"0";"0";"pon_start_13";5;5
"2305";204;"0";"0";"pon_start_14";2;1000
"2306";205;"0";"0";"pon_start_1";3;3
"2307";205;"0";"0";"pon_start_2";5;5
"2308";205;"0";"0";"pon_start_3";2;2
"2309";205;"0";"0";"pon_start_4";4;4
"2310";205;"0";"0";"pon_start_5";4;4
"2311";205;"0";"0";"pon_start_6";4;4
"2312";205;"0";"0";"pon_start_7";4;4
"2313";205;"0";"0";"pon_start_8";4;4
"2314";205;"0";"0";"pon_start_9";4;4
"2315";205;"0";"0";"pon_start_10";4;4
"2316";205;"0";"0";"pon_start_11";4;4
"2317";205;"0";"0";"pon_start_12";4;4
"2318";205;"0";"0";"pon_start_13";4;4
"2319";205;"0";"0";"pon_start_14";5;5
"2320";205;"0";"0";"pon_start_15";4;4
"2321";205;"0";"0";"pon_start_16";5;5
"2322";205;"0";"0";"pon_start_17";5;5
"2323";205;"0";"0";"pon_start_18";4;4
"2324";205;"0";"0";"pon_start_19";6;6
"2325";205;"0";"0";"pon_start_20";2;1000
"2326";206;"0";"0";"pon_start_1";3;3
"2327";206;"0";"0";"pon_start_2";4;4
"2328";206;"0";"0";"pon_start_3";4;4
"2329";206;"0";"0";"pon_start_4";3;3
"2330";206;"0";"0";"pon_start_5";5;5
"2331";206;"0";"0";"pon_start_6";3;3
"2332";206;"0";"0";"pon_start_7";5;5
"2333";206;"0";"0";"pon_start_8";3;3
"2334";206;"0";"0";"pon_start_9";4;4
"2335";206;"0";"0";"pon_start_10";5;5
"2336";206;"0";"0";"pon_start_11";4;4
"2337";206;"0";"0";"pon_start_12";5;5
"2338";206;"0";"0";"pon_start_13";4;4
"2339";206;"0";"0";"pon_start_14";4;4
"2340";206;"0";"0";"pon_start_15";6;6
"2341";206;"0";"0";"pon_start_16";4;4
"2342";206;"0";"0";"pon_start_17";6;6
"2343";206;"0";"0";"pon_start_18";5;5
"2344";206;"0";"0";"pon_start_19";11;11
"2345";206;"0";"0";"pon_start_20";4;1000
"2346";207;"0";"0";"pon_start_1";3;3
"2347";207;"0";"0";"pon_start_2";4;4
"2348";207;"0";"0";"pon_start_3";7;7
"2349";207;"0";"0";"pon_start_4";4;4
"2350";207;"0";"0";"pon_start_5";4;4
"2351";207;"0";"0";"pon_start_6";3;3
"2352";207;"0";"0";"pon_start_7";5;5
"2353";207;"0";"0";"pon_start_8";2;2
"2354";207;"0";"0";"pon_start_9";5;5
"2355";207;"0";"0";"pon_start_10";4;4
"2356";207;"0";"0";"pon_start_11";4;4
"2357";207;"0";"0";"pon_start_12";4;4
"2358";207;"0";"0";"pon_start_13";4;4
"2359";207;"0";"0";"pon_start_14";4;4
"2360";207;"0";"0";"pon_start_15";7;1000
"2361";208;"1";"1";"pon_start_1";41;1000
"2362";209;"1";"1";"pon_start_1";35;1000
"2363";210;"1";"1";"pon_start_1";1;1
"2364";210;"1";"1";"pon_start_2";42;1000
"2365";211;"1";"1";"pon_start_1";31;1000
"2366";212;"1";"1";"pon_start_1";4;4
"2367";212;"1";"1";"pon_start_2";39;1000
"2368";213;"1";"1";"pon_start_1";4;4
"2369";213;"1";"1";"pon_start_2";49;1000
"2370";214;"1";"1";"pon_start_1";3;3
"2371";214;"1";"1";"pon_start_2";56;1000
"2372";215;"1";"1";"pon_start_1";3;3
"2373";215;"1";"1";"pon_start_2";45;1000
"2374";216;"1";"1";"pon_start_1";3;3
"2375";216;"1";"1";"pon_start_2";34;1000
"2376";218;"1";"1";"pon_start_1";3;3
"2377";218;"1";"1";"pon_start_2";43;1000
"2378";219;"1";"1";"pon_start_1";35;1000
"2379";220;"0";"0";"pon_start_1";6;6
"2380";220;"0";"0";"pon_start_2";4;4
"2381";220;"0";"0";"pon_start_3";3;3
"2382";220;"0";"0";"pon_start_4";4;4
"2383";220;"0";"0";"pon_start_5";4;4
"2384";220;"0";"0";"pon_start_6";4;4
"2385";220;"0";"0";"pon_start_7";3;3
"2386";220;"0";"0";"pon_start_8";4;4
"2387";220;"0";"0";"pon_start_9";4;4
"2388";220;"0";"0";"pon_start_10";4;4
"2389";220;"0";"0";"pon_start_11";5;5
"2390";220;"0";"0";"pon_start_12";3;3
"2391";220;"0";"0";"pon_start_13";5;5
"2392";220;"0";"0";"pon_start_14";4;4
"2393";220;"0";"0";"pon_start_15";5;5
"2394";220;"0";"0";"pon_start_16";3;3
"2395";220;"0";"0";"pon_start_17";5;5
"2396";220;"0";"0";"pon_start_18";4;4
"2397";220;"0";"0";"pon_start_19";8;1000
"2398";221;"1";"1";"pon_start_1";49;1000
"2399";222;"1";"1";"pon_start_1";3;3
"2400";222;"1";"1";"pon_start_2";19;19
"2401";222;"1";"1";"pon_start_3";4;4
"2402";222;"1";"1";"pon_start_4";27;1000
"2403";223;"0";"0";"pon_start_1";5;5
"2404";223;"0";"0";"pon_start_2";2;2
"2405";223;"0";"0";"pon_start_3";4;4
"2406";223;"0";"0";"pon_start_4";3;3
"2407";223;"0";"0";"pon_start_5";5;5
"2408";223;"0";"0";"pon_start_6";3;3
"2409";223;"0";"0";"pon_start_7";4;4
"2410";223;"0";"0";"pon_start_8";4;4
"2411";223;"0";"0";"pon_start_9";4;4
"2412";223;"0";"0";"pon_start_10";4;4
"2413";223;"0";"0";"pon_start_11";4;4
"2414";223;"0";"0";"pon_start_12";5;5
"2415";223;"0";"0";"pon_start_13";3;3
"2416";223;"0";"0";"pon_start_14";5;5
"2417";223;"0";"0";"pon_start_15";4;4
"2418";223;"0";"0";"pon_start_16";5;5
"2419";223;"0";"0";"pon_start_17";2;1000
"2420";224;"0";"0";"pon_start_1";3;3
"2421";224;"0";"0";"pon_start_2";7;7
"2422";224;"0";"0";"pon_start_3";4;4
"2423";224;"0";"0";"pon_start_4";4;4
"2424";224;"0";"0";"pon_start_5";4;4
"2425";224;"0";"0";"pon_start_6";5;5
"2426";224;"0";"0";"pon_start_7";4;4
"2427";224;"0";"0";"pon_start_8";3;3
"2428";224;"0";"0";"pon_start_9";5;5
